区域名称,层级,描述,完整路径,Security-Zone编码,网段名称,机房名称,支持传输
172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1/trust,trust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/trust,trust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/trust,trust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,true
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/trust,trust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/trust,trust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/UNMAPPED,UNMAPPED,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=trust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/trust,trust,,FW-VSYS-SPLIT-20260609,false
172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::untrust,1,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=untrust,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/untrust,untrust,,FW-VSYS-SPLIT-20260609,false
