区域名称,层级,描述,完整路径,Security-Zone编码,网段名称,机房名称,支持传输
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,100.0.10.96/29,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,100.0.20.100/30,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,117.135.142.192/26,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,192.168.30.0/30,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,192.6.1.72/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,43.251.246.0/30,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,48.130.2.10/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,48.130.2.21/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,48.130.23.7/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,48.130.23.8/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,48.130.23.9/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,48.130.6.5/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,48.130.61.39/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,48.130.61.41/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::Untrust,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/Untrust,Untrust,48.130.61.42/32,FW-VSYS-SPLIT-20260609,false
172.21.166.35-H3C-M9008-BORDER::VPN,1,由防火墙配置快照生成；节点=FW-172.21.166.35-H3C-M9008-BORDER；配置区域=VPN,FW-VSYS-SPLIT-20260609/FW-172.21.166.35-H3C-M9008-BORDER/VPN,VPN,172.21.254.56/29,FW-VSYS-SPLIT-20260609,true
172.22.166.14-H3C-M9016-CMNET::Management,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Management,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Management,Management,172.22.166.0/24,FW-VSYS-SPLIT-20260609,false
172.22.166.14-H3C-M9016-CMNET::Management,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Management,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Management,Management,2409:871e:6800:2a00:102:0:ac16:a600/120,FW-VSYS-SPLIT-20260609,false
172.22.166.14-H3C-M9016-CMNET::Trust,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Trust,Trust,10.1.1.0/30,FW-VSYS-SPLIT-20260609,true
172.22.166.14-H3C-M9016-CMNET::Trust,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Trust,Trust,172.22.254.12/30,FW-VSYS-SPLIT-20260609,true
172.22.166.14-H3C-M9016-CMNET::Trust,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Trust,Trust,172.22.254.4/30,FW-VSYS-SPLIT-20260609,true
172.22.166.14-H3C-M9016-CMNET::Trust,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Trust,Trust,2409:871e:6800:2a00:300:0:ac16:fe04/126,FW-VSYS-SPLIT-20260609,true
172.22.166.14-H3C-M9016-CMNET::Trust,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Trust,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Trust,Trust,2409:871e:6800:2a00:300:0:ac16:fe0c/126,FW-VSYS-SPLIT-20260609,true
172.22.166.14-H3C-M9016-CMNET::Untrust,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Untrust,Untrust,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.22.166.14-H3C-M9016-CMNET::Untrust,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Untrust,Untrust,172.22.254.72/29,FW-VSYS-SPLIT-20260609,false
172.22.166.14-H3C-M9016-CMNET::Untrust,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Untrust,Untrust,2409:871e:6800:2a00:300:0:ac16:fe48/125,FW-VSYS-SPLIT-20260609,false
172.22.166.14-H3C-M9016-CMNET::Untrust,1,由防火墙配置快照生成；节点=FW-172.22.166.14-H3C-M9016-CMNET；配置区域=Untrust,FW-VSYS-SPLIT-20260609/FW-172.22.166.14-H3C-M9016-CMNET/Untrust,Untrust,::/0,FW-VSYS-SPLIT-20260609,false
172.31.131.106-DP-BEIDOU-BORDER::UNMAPPED,1,由防火墙配置快照生成；节点=FW-172.31.131.106-DP-BEIDOU-BORDER；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/FW-172.31.131.106-DP-BEIDOU-BORDER/UNMAPPED,UNMAPPED,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.31.131.5-default::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-172.31.131.5-default；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-172.31.131.5-default/UNMAPPED,UNMAPPED,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.31.131.5-default::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-172.31.131.5-default；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-172.31.131.5-default/UNMAPPED,UNMAPPED,172.31.192.0/24,FW-VSYS-SPLIT-20260609,false
172.31.131.5-default::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-172.31.131.5-default；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-172.31.131.5-default/UNMAPPED,UNMAPPED,172.31.192.244/32,FW-VSYS-SPLIT-20260609,false
172.31.131.5-default::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-172.31.131.5-default；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-172.31.131.5-default/UNMAPPED,UNMAPPED,172.40.50.0/24,FW-VSYS-SPLIT-20260609,false
172.21.166.19-default::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-default；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-default/UNMAPPED,UNMAPPED,0.0.0.0/0,FW-VSYS-SPLIT-20260609,false
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.102/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.103/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.104/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.111/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.112/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.122/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.128/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.136/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.137/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.14/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.140/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.145/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.161/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.162/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.163/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.167/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.171/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.175/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.186/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.190/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.193/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.195/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.197/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.200/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.201/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.202/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.204/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.212/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.213/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.225/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.231/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.235/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.249/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.29/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.44/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.47/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.48/32,FW-VSYS-SPLIT-20260609,true
172.21.166.19-ext_Internet9297::UNMAPPED,1,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,172.21.128.51/32,FW-VSYS-SPLIT-20260609,true
