datacenter_name,firewall_node_name,firewall_node_ip,platform,zone_name,config_zone_name,suggested_code,level,path,security_zone_code,zone_type,zone_role,transitable,segment_count,description
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-MGMT,172.21.166.19,USG,172.21.166.19-MGMT::UNMAPPED,UNMAPPED,SZUNMAPPED1E29742D,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-MGMT/UNMAPPED,UNMAPPED,internal,internal,false,0,由防火墙配置快照生成；节点=VSYS-SPLIT-MGMT；配置区域=UNMAPPED
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-default,172.21.166.19,USG,172.21.166.19-default::UNMAPPED,UNMAPPED,SZUNMAPPEDDA94ECEF,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-default/UNMAPPED,UNMAPPED,external,internet,false,1,由防火墙配置快照生成；节点=VSYS-SPLIT-default；配置区域=UNMAPPED
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,UNMAPPED,SZUNMAPPED2127D166,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/UNMAPPED,UNMAPPED,internal,internal,true,49,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=UNMAPPED
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::untrust,untrust,SZUNTRUST270C069D,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-ext_Internet9297/untrust,untrust,external,internet,false,12,由防火墙配置快照生成；节点=VSYS-SPLIT-ext_Internet9297；配置区域=untrust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::UNMAPPED,UNMAPPED,SZUNMAPPED5B742687,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/UNMAPPED,UNMAPPED,internal,internal,true,3,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=UNMAPPED
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::trust,trust,SZTRUST6FAB35A0,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/trust,trust,external,internet,false,3,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=trust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::untrust,untrust,SZUNTRUST9F865745,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1/untrust,untrust,external,external_network,false,0,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1；配置区域=untrust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::trust,trust,SZTRUSTB9E019E9,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1/trust,trust,external,internet,false,3,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1；配置区域=trust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::untrust,untrust,SZUNTRUST76EFBF55,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1/untrust,untrust,external,external_network,false,0,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1；配置区域=untrust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::UNMAPPED,UNMAPPED,SZUNMAPPED7D854EF8,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/UNMAPPED,UNMAPPED,internal,internal,true,2,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=UNMAPPED
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,trust,SZTRUST50BEF128,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/trust,trust,external,internet,false,6,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=trust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::untrust,untrust,SZUNTRUSTD5852C57,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1/untrust,untrust,external,external_network,false,0,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1；配置区域=untrust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::UNMAPPED,UNMAPPED,SZUNMAPPED6C7B8196,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/UNMAPPED,UNMAPPED,internal,internal,true,30,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=UNMAPPED
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::trust,trust,SZTRUST4008C2F6,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/trust,trust,external,internet,false,3,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=trust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::untrust,untrust,SZUNTRUST34B3F41E,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1/untrust,untrust,external,external_network,false,0,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1；配置区域=untrust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::UNMAPPED,UNMAPPED,SZUNMAPPED3A827808,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/UNMAPPED,UNMAPPED,internal,internal,true,8,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=UNMAPPED
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::trust,trust,SZTRUST9121CA2D,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/trust,trust,external,internet,false,3,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=trust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::untrust,untrust,SZUNTRUST4551F14B,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1/untrust,untrust,external,external_network,false,0,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1；配置区域=untrust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::UNMAPPED,UNMAPPED,SZUNMAPPED92569146,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/UNMAPPED,UNMAPPED,external,internet,false,3,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=UNMAPPED
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::trust,trust,SZTRUST1EFE6B21,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/trust,trust,external,internet,false,4,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=trust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::untrust,untrust,SZUNTRUST6A624839,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1/untrust,untrust,external,external_network,false,0,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1；配置区域=untrust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::UNMAPPED,UNMAPPED,SZUNMAPPEDEFA850D2,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/UNMAPPED,UNMAPPED,external,internet,false,4,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=UNMAPPED
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,trust,SZTRUST7C556712,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/trust,trust,external,internet,false,5,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=trust
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::untrust,untrust,SZUNTRUST696C694D,1,FW-VSYS-SPLIT-20260609/VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1/untrust,untrust,external,external_network,false,0,由防火墙配置快照生成；节点=VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1；配置区域=untrust
