节点,防火墙名称,设备IP,防火墙类型,设备区域,CIDR,描述,网关,VLAN ID,Prefix编码,VRF编码,站点编码,网段分类,配置区域,区域类型,区域角色,支持传输,来源接口,下一跳,来源
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,10.150.161.11/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,10.150.161.125/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,10.150.161.173/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,10.150.161.185/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,10.25.35.0/24,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface203 next-hop 43.251.246.1,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface203,43.251.246.1,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,10.25.50.0/24,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface205 next-hop 192.168.30.1,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface205,192.168.30.1,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,10.25.51.0/24,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface205 next-hop 192.168.30.1,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface205,192.168.30.1,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,100.0.10.96/29,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202,100.0.10.101,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,,interface
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,100.0.20.100/30,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface204,100.0.20.101,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface204,,interface
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,117.135.142.192/26,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Route-Aggregation10,117.135.142.235,,,default,,DEFAULT,Untrust,external,internet,false,Route-Aggregation10,,interface
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,192.168.30.0/30,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface205,192.168.30.2,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface205,,interface
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,192.6.1.72/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface204 next-hop 100.0.20.102,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface204,100.0.20.102,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,43.251.246.0/30,interface from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface203,43.251.246.2,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface203,,interface
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,48.130.2.10/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,48.130.2.21/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,48.130.23.7/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,48.130.23.8/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,48.130.23.9/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,48.130.6.5/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,48.130.61.39/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,48.130.61.41/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::Untrust,48.130.61.42/32,route from FW-172.21.166.35-H3C-M9008-BORDER zone Untrust interface Vlan-interface202 next-hop 100.0.10.100,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface202,100.0.10.100,route
FW-VSYS-SPLIT-20260609,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,172.21.166.35-H3C-M9008-BORDER::VPN,172.21.254.56/29,interface from FW-172.21.166.35-H3C-M9008-BORDER zone VPN interface Vlan-interface100,172.21.254.57,,,default,,DEFAULT,VPN,internal,transit,true,Vlan-interface100,,interface
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Management,172.22.166.0/24,interface from FW-172.22.166.14-H3C-M9016-CMNET zone Management interface M-GigabitEthernet0/0/0,172.22.166.14,,,management,,DEFAULT,Management,internal,internal,false,M-GigabitEthernet0/0/0,,interface
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Management,2409:871e:6800:2a00:102:0:ac16:a600/120,interface from FW-172.22.166.14-H3C-M9016-CMNET zone Management interface M-GigabitEthernet0/0/0,2409:871E:6800:2A00:102:0:AC16:A60E,,,management,,DEFAULT,Management,internal,internal,false,M-GigabitEthernet0/0/0,,interface
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Trust,10.1.1.0/30,interface from FW-172.22.166.14-H3C-M9016-CMNET zone Trust interface Route-Aggregation1,10.1.1.2,,,default,,DEFAULT,Trust,internal,internal,true,Route-Aggregation1,,interface
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Trust,172.22.254.12/30,interface from FW-172.22.166.14-H3C-M9016-CMNET zone Trust interface HundredGigE0/0/26,172.22.254.14,,,default,,DEFAULT,Trust,internal,internal,true,HundredGigE0/0/26,,interface
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Trust,172.22.254.4/30,interface from FW-172.22.166.14-H3C-M9016-CMNET zone Trust interface HundredGigE0/0/25,172.22.254.6,,,default,,DEFAULT,Trust,internal,internal,true,HundredGigE0/0/25,,interface
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Trust,2409:871e:6800:2a00:300:0:ac16:fe04/126,interface from FW-172.22.166.14-H3C-M9016-CMNET zone Trust interface HundredGigE0/0/25,2409:871E:6800:2A00:300:0:AC16:FE06,,,default,,DEFAULT,Trust,internal,internal,true,HundredGigE0/0/25,,interface
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Trust,2409:871e:6800:2a00:300:0:ac16:fe0c/126,interface from FW-172.22.166.14-H3C-M9016-CMNET zone Trust interface HundredGigE0/0/26,2409:871E:6800:2A00:300:0:AC16:FE0E,,,default,,DEFAULT,Trust,internal,internal,true,HundredGigE0/0/26,,interface
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Untrust,0.0.0.0/0,route_default from FW-172.22.166.14-H3C-M9016-CMNET zone Untrust interface Vlan-interface100 next-hop 172.22.254.76,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface100,172.22.254.76,route_default
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Untrust,172.22.254.72/29,interface from FW-172.22.166.14-H3C-M9016-CMNET zone Untrust interface Vlan-interface100,172.22.254.73,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface100,,interface
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Untrust,2409:871e:6800:2a00:300:0:ac16:fe48/125,interface from FW-172.22.166.14-H3C-M9016-CMNET zone Untrust interface Vlan-interface100,2409:871E:6800:2A00:300:0:AC16:FE49,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface100,,interface
FW-VSYS-SPLIT-20260609,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,172.22.166.14-H3C-M9016-CMNET::Untrust,::/0,route_default from FW-172.22.166.14-H3C-M9016-CMNET zone Untrust interface Vlan-interface100 next-hop 2409:871E:6800:2A00:300:0:AC16:FE4C,,,,default,,DEFAULT,Untrust,external,internet,false,Vlan-interface100,2409:871E:6800:2A00:300:0:AC16:FE4C,route_default
FW-VSYS-SPLIT-20260609,FW-172.31.131.106-DP-BEIDOU-BORDER,172.31.131.106,Dptech,172.31.131.106-DP-BEIDOU-BORDER::UNMAPPED,0.0.0.0/0,route_default from FW-172.31.131.106-DP-BEIDOU-BORDER zone UNMAPPED interface meth0_0 next-hop 172.31.131.254,,,,VRF_MGMT,,DEFAULT,UNMAPPED,external,internet,false,meth0_0,172.31.131.254,route_default
FW-VSYS-SPLIT-20260609,VSYS-172.31.131.5-default,172.31.131.5,USG,172.31.131.5-default::UNMAPPED,0.0.0.0/0,route_default from VSYS-172.31.131.5-default zone UNMAPPED interface GigabitEthernet0/0/0 next-hop 172.31.131.254,,,,default,,DEFAULT,UNMAPPED,external,internet,false,GigabitEthernet0/0/0,172.31.131.254,route_default
FW-VSYS-SPLIT-20260609,VSYS-172.31.131.5-default,172.31.131.5,USG,172.31.131.5-default::UNMAPPED,172.31.192.0/24,route from VSYS-172.31.131.5-default zone UNMAPPED interface GigabitEthernet0/0/0 next-hop 172.31.131.6,,,,default,,DEFAULT,UNMAPPED,external,internet,false,GigabitEthernet0/0/0,172.31.131.6,route
FW-VSYS-SPLIT-20260609,VSYS-172.31.131.5-default,172.31.131.5,USG,172.31.131.5-default::UNMAPPED,172.31.192.244/32,route from VSYS-172.31.131.5-default zone UNMAPPED interface GigabitEthernet0/0/0 next-hop 172.31.131.254,,,,default,,DEFAULT,UNMAPPED,external,internet,false,GigabitEthernet0/0/0,172.31.131.254,route
FW-VSYS-SPLIT-20260609,VSYS-172.31.131.5-default,172.31.131.5,USG,172.31.131.5-default::UNMAPPED,172.40.50.0/24,route from VSYS-172.31.131.5-default zone UNMAPPED interface GigabitEthernet0/0/0 next-hop 172.31.131.254,,,,default,,DEFAULT,UNMAPPED,external,internet,false,GigabitEthernet0/0/0,172.31.131.254,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-default,172.21.166.19,USG,172.21.166.19-default::UNMAPPED,0.0.0.0/0,route_default from VSYS-SPLIT-default zone UNMAPPED next-hop 172.21.165.254,,,,default,,DEFAULT,UNMAPPED,external,internet,false,,172.21.165.254,route_default
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.102/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.103/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.104/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.111/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.112/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.122/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.128/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.136/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.137/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.14/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.140/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.145/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.161/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.162/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.163/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.167/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.171/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.175/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.186/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.190/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.193/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.195/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.197/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.200/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.201/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.202/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
FW-VSYS-SPLIT-20260609,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.166.19-ext_Internet9297::UNMAPPED,172.21.128.204/32,route from VSYS-SPLIT-ext_Internet9297 zone UNMAPPED interface NULL0,,,,default,,DEFAULT,UNMAPPED,internal,internal,true,NULL0,,route
