node,node_ip,platform,destination,next_hop,interface,vrf,zone,default_gw,connected,protocol
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.104/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.111/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.112/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.122/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.128/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.136/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.137/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.14/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.140/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.145/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.161/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.162/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.163/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.167/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.171/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.175/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.186/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.190/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.193/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.195/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.197/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.200/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.201/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.202/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.204/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.212/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.213/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.225/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.231/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.235/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.249/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.29/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.44/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.47/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.48/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.51/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.56/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.58/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.65/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.67/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.72/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.80/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.81/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.82/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.89/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.128.91/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,172.21.134.0/24,172.21.251.5,Vlanif2001,default,untrust,False,False,ipv4
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,2409:871e:8f01:20a2:1:0:a51:6800/118,2409:871e:8f01:20a2:300:0:ac15:fb01,Vlanif2001,default,untrust,False,False,ipv6
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,2409:871e:8f01:20a2:1:0:a51:800/118,2409:871e:8f01:20a2:300:0:ac15:fb79,,default,,False,False,ipv6
VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,::/0,2409:871e:8f01:20a2:300:0:ac15:fb01,Vlanif2001,default,untrust,True,False,ipv6
VSYS-SPLIT-MGMT,172.21.166.19,USG,0.0.0.0/0,172.21.166.254,GigabitEthernet0/0/0,default,,True,False,ipv4
VSYS-SPLIT-MGMT,172.21.166.19,USG,::/0,2409:871e:8f01:20a2:102:0:ac15:a6fe,GigabitEthernet0/0/0,default,,True,False,ipv6
VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,0.0.0.0/0,172.21.251.5,Vlanif2002,default,trust,True,False,ipv4
VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,10.81.4.0/22,172.21.251.5,Vlanif2002,default,trust,False,False,ipv4
VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.128.140/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.128.201/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,172.21.128.202/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,0.0.0.0/0,172.21.251.5,Vlanif2006,default,trust,True,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,172.21.134.0/24,172.21.251.5,Vlanif2006,default,trust,False,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,0.0.0.0/0,172.21.251.5,Vlanif2005,default,trust,True,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,10.81.104.0/22,172.21.251.5,Vlanif2005,default,trust,False,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.128.111/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,172.21.128.112/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,2409:871e:8f01:20a2:1:0:a51:6800/118,2409:871e:8f01:20a2:300:0:ac15:fb01,Vlanif2005,default,trust,False,False,ipv6
VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,::/0,2409:871e:8f01:20a2:300:0:ac15:fb01,Vlanif2005,default,trust,True,False,ipv6
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,0.0.0.0/0,172.21.251.5,Vlanif2000,default,trust,True,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,10.81.0.0/22,172.21.251.5,Vlanif2000,default,trust,False,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.102/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.103/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.104/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.122/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.128/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.136/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.14/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.171/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.175/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.190/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.193/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.195/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.197/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.204/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.231/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.235/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.249/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.29/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.44/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.47/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.51/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.56/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.58/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.65/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.67/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.80/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.81/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.82/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.89/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,172.21.128.91/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,0.0.0.0/0,172.21.251.5,Vlanif2004,default,trust,True,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,10.81.100.0/22,172.21.251.5,Vlanif2004,default,trust,False,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.128.137/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.128.145/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.128.161/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.128.162/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.128.163/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.128.186/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.128.225/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,172.21.128.48/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,0.0.0.0/0,172.21.251.5,Vlanif2007,default,trust,True,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,10.81.12.0/22,172.21.251.5,Vlanif2007,default,trust,False,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.128.167/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,172.21.128.72/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,::/0,2409:871e:8f01:20a2:300:0:ac15:fb01,,default,,True,False,ipv6
VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,0.0.0.0/0,172.21.251.5,Vlanif2003,default,trust,True,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,10.81.8.0/22,172.21.251.5,Vlanif2003,default,trust,False,False,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.128.200/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.128.212/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,172.21.128.213/32,,NULL0,default,,False,True,ipv4
VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,2409:871e:8f01:20a2:1:0:a51:800/118,2409:871e:8f01:20a2:300:0:ac15:fb79,Vlanif2003,default,trust,False,False,ipv6
VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,::/0,2409:871e:8f01:20a2:300:0:ac15:fb01,,default,,True,False,ipv6
