confidence,evidence,source_node,source_interface,source_ip,source_vrf,source_zone,target_node,target_interface,target_ip,target_vrf,target_zone,network,route_destination,next_hop,note
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,Vlanif2007,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,Vlanif2003,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
high,shared_connected_subnet,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,Vlanif2007,172.21.251.6/30,default,trust,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,Vlanif2003,172.21.251.6/30,default,trust,172.21.251.4/30,,,两个防火墙接口位于同一较小网段
medium,route_next_hop_in_peer_subnet,FW-172.21.166.35-H3C-M9008-BORDER,M-GigabitEthernet1/0/0/0,,management,Management,VSYS-SPLIT-MGMT,GigabitEthernet0/0/0,172.21.166.19/24,default,,172.21.166.0/24,0.0.0.0/0,172.21.166.254,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,FW-172.31.131.106-DP-BEIDOU-BORDER,meth0_0,,VRF_MGMT,,VSYS-172.31.131.5-default,GigabitEthernet0/0/0,172.31.131.5/24,default,,172.31.131.0/24,0.0.0.0/0,172.31.131.254,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-172.31.131.5-default,GigabitEthernet0/0/0,,default,,FW-172.31.131.106-DP-BEIDOU-BORDER,meth0_0,172.31.131.106/24,VRF_MGMT,,172.31.131.0/24,0.0.0.0/0,172.31.131.254,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-172.31.131.5-default,GigabitEthernet0/0/0,,default,,FW-172.31.131.106-DP-BEIDOU-BORDER,meth0_0,172.31.131.106/24,VRF_MGMT,,172.31.131.0/24,172.31.192.0/24,172.31.131.6,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-172.31.131.5-default,GigabitEthernet0/0/0,,default,,FW-172.31.131.106-DP-BEIDOU-BORDER,meth0_0,172.31.131.106/24,VRF_MGMT,,172.31.131.0/24,172.31.192.244/32,172.31.131.254,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-172.31.131.5-default,GigabitEthernet0/0/0,,default,,FW-172.31.131.106-DP-BEIDOU-BORDER,meth0_0,172.31.131.106/24,VRF_MGMT,,172.31.131.0/24,172.40.50.0/24,172.31.131.254,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-MGMT,GigabitEthernet0/0/0,,default,,FW-172.21.166.35-H3C-M9008-BORDER,M-GigabitEthernet1/0/0/0,172.21.166.35/24,management,Management,172.21.166.0/24,0.0.0.0/0,172.21.166.254,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,172.21.251.4/30,0.0.0.0/0,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.0.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.100.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.104.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.12.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.4.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.8.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,Vlanif2002,172.21.251.6/30,default,trust,172.21.251.4/30,172.21.134.0/24,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,172.21.251.4/30,0.0.0.0/0,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.0.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.100.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.104.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.12.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.4.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.8.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,Vlanif2006,172.21.251.6/30,default,trust,172.21.251.4/30,172.21.134.0/24,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,172.21.251.4/30,0.0.0.0/0,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.0.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.100.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.104.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.12.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.4.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.8.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,172.21.251.6/30,default,trust,172.21.251.4/30,172.21.134.0/24,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,2409:871e:8f01:20a2:300:0:ac15:fb02/126,default,trust,2409:871e:8f01:20a2:300:0:ac15:fb00/126,2409:871e:8f01:20a2:1:0:a51:6800/118,2409:871e:8f01:20a2:300:0:ac15:fb01,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,Vlanif2005,2409:871e:8f01:20a2:300:0:ac15:fb02/126,default,trust,2409:871e:8f01:20a2:300:0:ac15:fb00/126,::/0,2409:871e:8f01:20a2:300:0:ac15:fb01,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,0.0.0.0/0,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.0.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.100.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.104.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.12.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.4.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.8.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,Vlanif2000,172.21.251.6/30,default,trust,172.21.251.4/30,172.21.134.0/24,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,0.0.0.0/0,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.0.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.100.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.104.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.12.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.4.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.8.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,Vlanif2004,172.21.251.6/30,default,trust,172.21.251.4/30,172.21.134.0/24,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,Vlanif2007,172.21.251.6/30,default,trust,172.21.251.4/30,0.0.0.0/0,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,Vlanif2007,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.0.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,Vlanif2007,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.100.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
medium,route_next_hop_in_peer_subnet,VSYS-SPLIT-ext_Internet9297,Vlanif2001,,default,untrust,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,Vlanif2007,172.21.251.6/30,default,trust,172.21.251.4/30,10.81.104.0/22,172.21.251.5,路由下一跳落在另一台防火墙接口网段内，可能中间还有三层设备
