node,node_ip,platform,interface,ip,cidr,network,vrf,zone
VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,Vlanif2002,172.21.251.6,172.21.251.6/30,172.21.251.4/30,default,trust
VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,Vlanif2006,172.21.251.6,172.21.251.6/30,172.21.251.4/30,default,trust
VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,Vlanif2005,172.21.251.6,172.21.251.6/30,172.21.251.4/30,default,trust
VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,Vlanif2005,2409:871e:8f01:20a2:300:0:ac15:fb02,2409:871e:8f01:20a2:300:0:ac15:fb02/126,2409:871e:8f01:20a2:300:0:ac15:fb00/126,default,trust
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,Vlanif2000,172.21.251.6,172.21.251.6/30,172.21.251.4/30,default,trust
VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,Vlanif2004,172.21.251.6,172.21.251.6/30,172.21.251.4/30,default,trust
VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,Vlanif2007,172.21.251.6,172.21.251.6/30,172.21.251.4/30,default,trust
VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,Vlanif2007,2409:871e:8f01:20a2:300:0:ac15:fbea,2409:871e:8f01:20a2:300:0:ac15:fbea/126,2409:871e:8f01:20a2:300:0:ac15:fbe8/126,default,trust
VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,Vlanif2003,172.21.251.6,172.21.251.6/30,172.21.251.4/30,default,trust
VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,Vlanif2003,2409:871e:8f01:20a2:300:0:ac15:fb7a,2409:871e:8f01:20a2:300:0:ac15:fb7a/126,2409:871e:8f01:20a2:300:0:ac15:fb78/126,default,trust
