file,sample,platform,parser_mode,node,family,vrf,destination_cidr,next_hop,out_interface,zone,connected,default_gw
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapbsspp_10027_1,172.21.128.112/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.112/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.122/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.122/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.128/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.128/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.136/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.136/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10023_1,172.21.128.137/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.137/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.14/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.14/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vroute_shzj_hap_bs_10014_1,172.21.128.140/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.140/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10023_1,172.21.128.145/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.145/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.161/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10023_1,172.21.128.161/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10023_1,172.21.128.162/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.162/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10023_1,172.21.128.163/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.163/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.167/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapiotpr_10033_1,172.21.128.167/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.171/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.171/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.175/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.175/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.186/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10023_1,172.21.128.186/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.190/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.190/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.193/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.193/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.195/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.195/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.197/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.197/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapomcpr_10018_1,172.21.128.200/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.200/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.201/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vroute_shzj_hap_bs_10014_1,172.21.128.201/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.202/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vroute_shzj_hap_bs_10014_1,172.21.128.202/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.204/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.204/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapomcpr_10018_1,172.21.128.212/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.212/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.213/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapomcpr_10018_1,172.21.128.213/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.225/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10023_1,172.21.128.225/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.231/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.231/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.235/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.235/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.249/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.249/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.29/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.29/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.44/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.44/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.47/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.47/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10023_1,172.21.128.48/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.48/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.51/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.51/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.56/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.56/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.58/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.58/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.65/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.65/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.67/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.67/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapiotpr_10033_1,172.21.128.72/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.72/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.80/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.80/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,ext_Internet9297,172.21.128.81/32,,NULL0,,true,false
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,huawei-e8000e-core,USG/HuaWei,HuaWei,SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-1,ipv4,vsys_vrouteshzjhapcorsp_10005_1,172.21.128.81/32,,NULL0,,true,false
