file,platform,line,family,vrf,destination_cidr,destination,mask_or_prefix,next_hop,next_hop_vrf,out_interface,description,raw_command
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,590,ipv4,ext_Internet9297,172.21.128.47/32,172.21.128.47,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.47 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,591,ipv4,ext_Internet9297,172.21.128.48/32,172.21.128.48,255.255.255.255,,vsys_vrouteshzjhapcorsp_10023_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.48 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10023_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,592,ipv4,ext_Internet9297,172.21.128.51/32,172.21.128.51,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.51 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,593,ipv4,ext_Internet9297,172.21.128.56/32,172.21.128.56,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.56 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,594,ipv4,ext_Internet9297,172.21.128.58/32,172.21.128.58,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.58 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,595,ipv4,ext_Internet9297,172.21.128.65/32,172.21.128.65,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.65 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,596,ipv4,ext_Internet9297,172.21.128.67/32,172.21.128.67,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.67 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,597,ipv4,ext_Internet9297,172.21.128.72/32,172.21.128.72,255.255.255.255,,vsys_vrouteshzjhapiotpr_10033_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.72 255.255.255.255 vpn-instance vsys_vrouteshzjhapiotpr_10033_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,598,ipv4,ext_Internet9297,172.21.128.80/32,172.21.128.80,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.80 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,599,ipv4,ext_Internet9297,172.21.128.81/32,172.21.128.81,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.81 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,600,ipv4,ext_Internet9297,172.21.128.82/32,172.21.128.82,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.82 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,601,ipv4,ext_Internet9297,172.21.128.89/32,172.21.128.89,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.89 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,602,ipv4,ext_Internet9297,172.21.128.91/32,172.21.128.91,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.91 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,603,ipv4,ext_Internet9297,172.21.128.102/32,172.21.128.102,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.102 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,604,ipv4,ext_Internet9297,172.21.128.103/32,172.21.128.103,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.103 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,605,ipv4,ext_Internet9297,172.21.128.104/32,172.21.128.104,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.104 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,606,ipv4,ext_Internet9297,172.21.128.111/32,172.21.128.111,255.255.255.255,,vsys_vrouteshzjhapbsspp_10027_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.111 255.255.255.255 vpn-instance vsys_vrouteshzjhapbsspp_10027_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,607,ipv4,ext_Internet9297,172.21.128.112/32,172.21.128.112,255.255.255.255,,vsys_vrouteshzjhapbsspp_10027_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.112 255.255.255.255 vpn-instance vsys_vrouteshzjhapbsspp_10027_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,608,ipv4,ext_Internet9297,172.21.128.122/32,172.21.128.122,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.122 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,609,ipv4,ext_Internet9297,172.21.128.128/32,172.21.128.128,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.128 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,610,ipv4,ext_Internet9297,172.21.128.136/32,172.21.128.136,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.136 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,611,ipv4,ext_Internet9297,172.21.128.137/32,172.21.128.137,255.255.255.255,,vsys_vrouteshzjhapcorsp_10023_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.137 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10023_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,612,ipv4,ext_Internet9297,172.21.128.140/32,172.21.128.140,255.255.255.255,,vsys_vroute_shzj_hap_bs_10014_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.140 255.255.255.255 vpn-instance vsys_vroute_shzj_hap_bs_10014_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,613,ipv4,ext_Internet9297,172.21.128.145/32,172.21.128.145,255.255.255.255,,vsys_vrouteshzjhapcorsp_10023_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.145 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10023_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,614,ipv4,ext_Internet9297,172.21.128.161/32,172.21.128.161,255.255.255.255,,vsys_vrouteshzjhapcorsp_10023_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.161 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10023_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,615,ipv4,ext_Internet9297,172.21.128.162/32,172.21.128.162,255.255.255.255,,vsys_vrouteshzjhapcorsp_10023_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.162 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10023_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,616,ipv4,ext_Internet9297,172.21.128.163/32,172.21.128.163,255.255.255.255,,vsys_vrouteshzjhapcorsp_10023_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.163 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10023_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,617,ipv4,ext_Internet9297,172.21.128.167/32,172.21.128.167,255.255.255.255,,vsys_vrouteshzjhapiotpr_10033_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.167 255.255.255.255 vpn-instance vsys_vrouteshzjhapiotpr_10033_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,618,ipv4,ext_Internet9297,172.21.128.171/32,172.21.128.171,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.171 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,619,ipv4,ext_Internet9297,172.21.128.175/32,172.21.128.175,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.175 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,620,ipv4,ext_Internet9297,172.21.128.186/32,172.21.128.186,255.255.255.255,,vsys_vrouteshzjhapcorsp_10023_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.186 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10023_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,621,ipv4,ext_Internet9297,172.21.128.190/32,172.21.128.190,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.190 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,622,ipv4,ext_Internet9297,172.21.128.193/32,172.21.128.193,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.193 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,623,ipv4,ext_Internet9297,172.21.128.195/32,172.21.128.195,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.195 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,624,ipv4,ext_Internet9297,172.21.128.197/32,172.21.128.197,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.197 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,625,ipv4,ext_Internet9297,172.21.128.200/32,172.21.128.200,255.255.255.255,,vsys_vrouteshzjhapomcpr_10018_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.200 255.255.255.255 vpn-instance vsys_vrouteshzjhapomcpr_10018_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,626,ipv4,ext_Internet9297,172.21.128.201/32,172.21.128.201,255.255.255.255,,vsys_vroute_shzj_hap_bs_10014_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.201 255.255.255.255 vpn-instance vsys_vroute_shzj_hap_bs_10014_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,627,ipv4,ext_Internet9297,172.21.128.202/32,172.21.128.202,255.255.255.255,,vsys_vroute_shzj_hap_bs_10014_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.202 255.255.255.255 vpn-instance vsys_vroute_shzj_hap_bs_10014_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,628,ipv4,ext_Internet9297,172.21.128.204/32,172.21.128.204,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.204 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,629,ipv4,ext_Internet9297,172.21.128.212/32,172.21.128.212,255.255.255.255,,vsys_vrouteshzjhapomcpr_10018_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.212 255.255.255.255 vpn-instance vsys_vrouteshzjhapomcpr_10018_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,630,ipv4,ext_Internet9297,172.21.128.213/32,172.21.128.213,255.255.255.255,,vsys_vrouteshzjhapomcpr_10018_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.213 255.255.255.255 vpn-instance vsys_vrouteshzjhapomcpr_10018_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,631,ipv4,ext_Internet9297,172.21.128.225/32,172.21.128.225,255.255.255.255,,vsys_vrouteshzjhapcorsp_10023_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.225 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10023_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,632,ipv4,ext_Internet9297,172.21.128.231/32,172.21.128.231,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.231 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,633,ipv4,ext_Internet9297,172.21.128.235/32,172.21.128.235,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.235 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,634,ipv4,ext_Internet9297,172.21.128.249/32,172.21.128.249,255.255.255.255,,vsys_vrouteshzjhapcorsp_10005_1,,,ip route-static vpn-instance ext_Internet9297 172.21.128.249 255.255.255.255 vpn-instance vsys_vrouteshzjhapcorsp_10005_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,635,ipv4,ext_Internet9297,172.21.134.0/24,172.21.134.0,255.255.255.0,,vsys_vrouteshzjhapbacku_10029_1,,,ip route-static vpn-instance ext_Internet9297 172.21.134.0 255.255.255.0 vpn-instance vsys_vrouteshzjhapbacku_10029_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,636,ipv4,vsys_vroute_shzj_hap_bs_10014_1,0.0.0.0/0,0.0.0.0,0.0.0.0,,ext_Internet9297,,,ip route-static vpn-instance vsys_vroute_shzj_hap_bs_10014_1 0.0.0.0 0.0.0.0 vpn-instance ext_Internet9297
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,637,ipv4,vsys_vrouteshzjhapomcpr_10018_1,0.0.0.0/0,0.0.0.0,0.0.0.0,,ext_Internet9297,,,ip route-static vpn-instance vsys_vrouteshzjhapomcpr_10018_1 0.0.0.0 0.0.0.0 vpn-instance ext_Internet9297
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,638,ipv4,vsys_vrouteshzjhapcorsp_10023_1,0.0.0.0/0,0.0.0.0,0.0.0.0,,ext_Internet9297,,,ip route-static vpn-instance vsys_vrouteshzjhapcorsp_10023_1 0.0.0.0 0.0.0.0 vpn-instance ext_Internet9297
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,639,ipv4,vsys_vrouteshzjhapbsspp_10027_1,0.0.0.0/0,0.0.0.0,0.0.0.0,,ext_Internet9297,,,ip route-static vpn-instance vsys_vrouteshzjhapbsspp_10027_1 0.0.0.0 0.0.0.0 vpn-instance ext_Internet9297
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,640,ipv4,vsys_vrouteshzjhapbacku_10029_1,0.0.0.0/0,0.0.0.0,0.0.0.0,,ext_Internet9297,,,ip route-static vpn-instance vsys_vrouteshzjhapbacku_10029_1 0.0.0.0 0.0.0.0 vpn-instance ext_Internet9297
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,641,ipv4,vsys_vrouteshzjhapiotpr_10033_1,0.0.0.0/0,0.0.0.0,0.0.0.0,,ext_Internet9297,,,ip route-static vpn-instance vsys_vrouteshzjhapiotpr_10033_1 0.0.0.0 0.0.0.0 vpn-instance ext_Internet9297
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,642,ipv4,MGMT,0.0.0.0/0,0.0.0.0,0.0.0.0,172.21.166.254,,,,ip route-static vpn-instance MGMT 0.0.0.0 0.0.0.0 172.21.166.254
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,644,ipv6,ext_Internet9297,::/0,::,0,2409:871E:8F01:20A2:300:0:AC15:FB01,,,,ipv6 route-static vpn-instance ext_Internet9297 :: 0 2409:871E:8F01:20A2:300:0:AC15:FB01
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,645,ipv6,ext_Internet9297,2409:871e:8f01:20a2:1:0:a51:800/118,2409:871E:8F01:20A2:1:0:A51:800,118,,vsys_vrouteshzjhapomcpr_10018_1,,,ipv6 route-static vpn-instance ext_Internet9297 2409:871E:8F01:20A2:1:0:A51:800 118 vpn-instance vsys_vrouteshzjhapomcpr_10018_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,646,ipv6,ext_Internet9297,2409:871e:8f01:20a2:1:0:a51:6800/118,2409:871E:8F01:20A2:1:0:A51:6800,118,,vsys_vrouteshzjhapbsspp_10027_1,,,ipv6 route-static vpn-instance ext_Internet9297 2409:871E:8F01:20A2:1:0:A51:6800 118 vpn-instance vsys_vrouteshzjhapbsspp_10027_1
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,647,ipv6,vsys_vrouteshzjhapomcpr_10018_1,::/0,::,0,,ext_Internet9297,,,ipv6 route-static vpn-instance vsys_vrouteshzjhapomcpr_10018_1 :: 0 vpn-instance ext_Internet9297
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,648,ipv6,vsys_vrouteshzjhapomcpr_10018_1,2409:871e:8f01:20a2:1:0:a51:800/118,2409:871E:8F01:20A2:1:0:A51:800,118,2409:871E:8F01:20A2:300:0:AC15:FB79,,,,ipv6 route-static vpn-instance vsys_vrouteshzjhapomcpr_10018_1 2409:871E:8F01:20A2:1:0:A51:800 118 2409:871E:8F01:20A2:300:0:AC15:FB79
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,649,ipv6,vsys_vrouteshzjhapbsspp_10027_1,::/0,::,0,,ext_Internet9297,,,ipv6 route-static vpn-instance vsys_vrouteshzjhapbsspp_10027_1 :: 0 vpn-instance ext_Internet9297
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,650,ipv6,vsys_vrouteshzjhapbsspp_10027_1,2409:871e:8f01:20a2:1:0:a51:6800/118,2409:871E:8F01:20A2:1:0:A51:6800,118,2409:871E:8F01:20A2:300:0:AC15:FB01,,,,ipv6 route-static vpn-instance vsys_vrouteshzjhapbsspp_10027_1 2409:871E:8F01:20A2:1:0:A51:6800 118 2409:871E:8F01:20A2:300:0:AC15:FB01
172.21.166.19-SH-HAP-ZJIDC-CORE-FW-HW-E8000E-X8-120260527_162627.log,USG/HuaWei,651,ipv6,vsys_vrouteshzjhapiotpr_10033_1,::/0,::,0,,ext_Internet9297,,,ipv6 route-static vpn-instance vsys_vrouteshzjhapiotpr_10033_1 :: 0 vpn-instance ext_Internet9297
