id,datacenter_id,datacenter_name,firewall_node_id,firewall_node_name,firewall_node_ip,platform,zone_id,zone_name,config_zone,config_exists,interface_name,interface_ip,zone_type,ignore_security_zone,description,source
33f0769b-2f94-5216-a61b-ebc2f3f83651,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,6956d6de-ebb3-56ee-ac26-26d88cdf4cf7,172.21.166.35-H3C-M9008-BORDER::Trust,Trust,1,Route-Aggregation64,,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=Route-Aggregation64,interface+zone
ba970663-8283-5b37-b7ad-4602089cd7ca,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,5bd859a9-7076-5bdb-87f2-e36e64149d36,172.21.166.35-H3C-M9008-BORDER::Untrust,Untrust,1,Bridge-Aggregation10,,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Bridge-Aggregation10,interface+zone
adc5bb84-8ba8-54d1-8dd9-98df77f846c3,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,5bd859a9-7076-5bdb-87f2-e36e64149d36,172.21.166.35-H3C-M9008-BORDER::Untrust,Untrust,1,Route-Aggregation10,117.135.142.235,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Route-Aggregation10,interface+route+zone
41a127d1-19ef-5552-a09a-7516c07bd69d,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,5bd859a9-7076-5bdb-87f2-e36e64149d36,172.21.166.35-H3C-M9008-BORDER::Untrust,Untrust,1,Route-Aggregation3,,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Route-Aggregation3,interface+zone
dcc8e00c-16de-5db7-9d14-007ddd9c2536,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,5bd859a9-7076-5bdb-87f2-e36e64149d36,172.21.166.35-H3C-M9008-BORDER::Untrust,Untrust,1,Route-Aggregation4,,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Route-Aggregation4,interface+zone
243bf190-964e-500f-8e83-a01aa4a57253,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,5bd859a9-7076-5bdb-87f2-e36e64149d36,172.21.166.35-H3C-M9008-BORDER::Untrust,Untrust,1,Vlan-interface201,10.11.1.1,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Vlan-interface201,interface+zone
d3890ed0-8f85-56da-b781-c7e2b357a0fa,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,5bd859a9-7076-5bdb-87f2-e36e64149d36,172.21.166.35-H3C-M9008-BORDER::Untrust,Untrust,1,Vlan-interface202,100.0.10.101,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Vlan-interface202,interface+route+zone
c7c8b31d-34ca-560a-9db3-4d9380a0190a,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,5bd859a9-7076-5bdb-87f2-e36e64149d36,172.21.166.35-H3C-M9008-BORDER::Untrust,Untrust,1,Vlan-interface203,43.251.246.2,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Vlan-interface203,interface+route+zone
3260a5b2-3c9f-56cc-b4b3-62c0974c4b9e,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,5bd859a9-7076-5bdb-87f2-e36e64149d36,172.21.166.35-H3C-M9008-BORDER::Untrust,Untrust,1,Vlan-interface204,100.0.20.101,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Vlan-interface204,interface+route+zone
0b63174b-a040-51b2-9a5c-887f81d4aada,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,5bd859a9-7076-5bdb-87f2-e36e64149d36,172.21.166.35-H3C-M9008-BORDER::Untrust,Untrust,1,Vlan-interface205,192.168.30.2,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Vlan-interface205,interface+route+zone
f405eebb-da02-5fc0-8c7e-a3b74c8a37b8,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,194762a5-63f3-11f1-99fe-fa163e7745bf,FW-172.21.166.35-H3C-M9008-BORDER,172.21.166.35,SecPath,695ba08c-5224-54d0-8060-e3c024ac799a,172.21.166.35-H3C-M9008-BORDER::VPN,VPN,1,Vlan-interface100,172.21.254.57,internal,0,自动生成区域映射；来源=配置快照；配置区域=VPN；接口=Vlan-interface100,interface+zone
1ef4250b-fd1a-5630-ad8d-194b6e417620,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,19a75c9f-63f3-11f1-99fe-fa163e7745bf,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,490fc618-6c2b-5a3b-aca4-0a3213156edd,172.22.166.14-H3C-M9016-CMNET::Management,Management,1,M-GigabitEthernet0/0/0,172.22.166.14,internal,0,自动生成区域映射；来源=配置快照；配置区域=Management；接口=M-GigabitEthernet0/0/0,interface+route+zone
6ba5bae7-6fbb-5c9e-a74c-9cc44f1f2a77,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,19a75c9f-63f3-11f1-99fe-fa163e7745bf,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,4dab622c-87d6-5451-aa7f-0dabefa8f992,172.22.166.14-H3C-M9016-CMNET::Trust,Trust,1,HundredGigE0/0/25,172.22.254.6,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=HundredGigE0/0/25,interface+zone
0fd62025-0da1-5d5d-a4cb-d906ae2aec07,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,19a75c9f-63f3-11f1-99fe-fa163e7745bf,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,4dab622c-87d6-5451-aa7f-0dabefa8f992,172.22.166.14-H3C-M9016-CMNET::Trust,Trust,1,HundredGigE0/0/26,172.22.254.14,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=HundredGigE0/0/26,interface+zone
9b15a30f-af36-551f-96bd-dd5166ad1498,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,19a75c9f-63f3-11f1-99fe-fa163e7745bf,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,4dab622c-87d6-5451-aa7f-0dabefa8f992,172.22.166.14-H3C-M9016-CMNET::Trust,Trust,1,Route-Aggregation1,10.1.1.2,internal,0,自动生成区域映射；来源=配置快照；配置区域=Trust；接口=Route-Aggregation1,interface+zone
4fba92da-13ce-52bd-a029-5a973bdb8063,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,19a75c9f-63f3-11f1-99fe-fa163e7745bf,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,f4b46320-0ef4-5607-8b62-bbd3ba265442,172.22.166.14-H3C-M9016-CMNET::Untrust,Untrust,1,Bridge-Aggregation2,,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Bridge-Aggregation2,interface+zone
db9d50fa-a40e-5084-9fcb-651c9985448b,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,19a75c9f-63f3-11f1-99fe-fa163e7745bf,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,f4b46320-0ef4-5607-8b62-bbd3ba265442,172.22.166.14-H3C-M9016-CMNET::Untrust,Untrust,1,Bridge-Aggregation3,,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Bridge-Aggregation3,interface+zone
d30a2d39-43f5-5218-879b-c9306fff1e87,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,19a75c9f-63f3-11f1-99fe-fa163e7745bf,FW-172.22.166.14-H3C-M9016-CMNET,172.22.166.14,SecPath,f4b46320-0ef4-5607-8b62-bbd3ba265442,172.22.166.14-H3C-M9016-CMNET::Untrust,Untrust,1,Vlan-interface100,172.22.254.73,external,0,自动生成区域映射；来源=配置快照；配置区域=Untrust；接口=Vlan-interface100,interface+route+zone
0c423a00-13e0-58dc-932f-c199a6e24d0b,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d1945cbf-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,851ccad5-2ef7-5183-9ee2-68953409bd53,172.21.166.19-ext_Internet9297::untrust,untrust,1,Virtual-if2,,external,0,自动生成区域映射；来源=配置快照；配置区域=untrust；接口=Virtual-if2,interface+zone
12df4d33-a74b-537f-a642-6dff12fad98a,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d1945cbf-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-ext_Internet9297,172.21.166.19,USG,851ccad5-2ef7-5183-9ee2-68953409bd53,172.21.166.19-ext_Internet9297::untrust,untrust,1,Vlanif2001,172.21.251.6,external,0,自动生成区域映射；来源=配置快照；配置区域=untrust；接口=Vlanif2001,interface+route+zone
6e992301-7c36-5843-af93-df1741a2fe32,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d1f5c877-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,2af640a3-85e9-54b0-91d6-d33e97c42ff4,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::trust,trust,1,Vlanif2002,172.21.251.6,external,0,自动生成区域映射；来源=配置快照；配置区域=trust；接口=Vlanif2002,interface+route+zone
1b8c0d2a-d20d-5ea3-bf09-5523bfc5d42a,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d1f5c877-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vroute_shzj_hap_bs_10014_1,172.21.166.19,USG,410505e7-ac21-587b-8647-621470506539,172.21.166.19-vsys_vroute_shzj_hap_bs_10014_1::untrust,untrust,1,Virtual-if3,,external,0,自动生成区域映射；来源=配置快照；配置区域=untrust；接口=Virtual-if3,interface+zone
d00a53dd-ecef-56da-9042-924594592f81,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d223966b-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,c3b5fb4a-e5da-547e-aeca-930ff0b2ac88,172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::trust,trust,1,Vlanif2006,172.21.251.6,external,0,自动生成区域映射；来源=配置快照；配置区域=trust；接口=Vlanif2006,interface+route+zone
d4970f6d-1ffd-57f9-a3e1-97b68e61acd1,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d223966b-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapbacku_10029_1,172.21.166.19,USG,dcc5f317-098a-5b18-90a7-4073c149630a,172.21.166.19-vsys_vrouteshzjhapbacku_10029_1::untrust,untrust,1,Virtual-if7,,external,0,自动生成区域映射；来源=配置快照；配置区域=untrust；接口=Virtual-if7,interface+zone
d380566e-f4bd-50b9-9c47-6ea81dad82a9,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d24d5460-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,15e0397f-b292-5079-bfd8-d6f9c2d15bd4,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::trust,trust,1,Vlanif2005,172.21.251.6,external,0,自动生成区域映射；来源=配置快照；配置区域=trust；接口=Vlanif2005,interface+route+zone
1249e727-4672-5e66-aa90-aa1287a1ac0c,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d24d5460-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapbsspp_10027_1,172.21.166.19,USG,d7404504-dfd9-5fc4-98d0-2306e54c8885,172.21.166.19-vsys_vrouteshzjhapbsspp_10027_1::untrust,untrust,1,Virtual-if6,,external,0,自动生成区域映射；来源=配置快照；配置区域=untrust；接口=Virtual-if6,interface+zone
47e32835-6464-55c4-8167-2727a9b408b0,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d27956db-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,e758e5ca-b452-57e3-a262-90d58c022f14,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::trust,trust,1,Vlanif2000,172.21.251.6,external,0,自动生成区域映射；来源=配置快照；配置区域=trust；接口=Vlanif2000,interface+route+zone
be0b2e1f-dad1-5ec8-888c-abe721620ec3,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d27956db-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10005_1,172.21.166.19,USG,e8a5ed9c-e583-5f03-87f4-bbf1bb0d8d4d,172.21.166.19-vsys_vrouteshzjhapcorsp_10005_1::untrust,untrust,1,Virtual-if1,,external,0,自动生成区域映射；来源=配置快照；配置区域=untrust；接口=Virtual-if1,interface+zone
240a57f9-bd73-5a62-afc6-adbbbd5273ea,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d2b95d0e-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,1e7fc61b-a615-540b-9b7a-ca81e3448b4d,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::trust,trust,1,Vlanif2004,172.21.251.6,external,0,自动生成区域映射；来源=配置快照；配置区域=trust；接口=Vlanif2004,interface+route+zone
af6a1557-0787-5108-b889-420626091d14,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d2b95d0e-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapcorsp_10023_1,172.21.166.19,USG,bef0a950-fb8d-5249-af3e-bb321c006ca3,172.21.166.19-vsys_vrouteshzjhapcorsp_10023_1::untrust,untrust,1,Virtual-if5,,external,0,自动生成区域映射；来源=配置快照；配置区域=untrust；接口=Virtual-if5,interface+zone
46b557c1-0e90-5498-952b-88be42ebdd82,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d2e58ada-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,12921ada-8383-5995-838f-8be06155c4a0,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::trust,trust,1,Vlanif2007,172.21.251.6,external,0,自动生成区域映射；来源=配置快照；配置区域=trust；接口=Vlanif2007,interface+route+zone
915ff90e-3cc3-5a54-a635-076cb7b16c90,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d2e58ada-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapiotpr_10033_1,172.21.166.19,USG,7d84a995-f085-55a2-95ba-8feb29a08ce7,172.21.166.19-vsys_vrouteshzjhapiotpr_10033_1::untrust,untrust,1,Virtual-if8,,external,0,自动生成区域映射；来源=配置快照；配置区域=untrust；接口=Virtual-if8,interface+zone
03f0b5e0-902b-5dbd-9f1f-c7670a3728ee,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d313c2d2-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,044196f8-56cc-5eb5-8c05-4d662e11a963,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::trust,trust,1,Vlanif2003,172.21.251.6,external,0,自动生成区域映射；来源=配置快照；配置区域=trust；接口=Vlanif2003,interface+route+zone
2cb01382-36de-53a7-90cc-94cbc6802e33,baa0f9bb-63ec-11f1-99fe-fa163e7745bf,FW-VSYS-SPLIT-20260609,d313c2d2-63ec-11f1-99fe-fa163e7745bf,VSYS-SPLIT-vsys_vrouteshzjhapomcpr_10018_1,172.21.166.19,USG,cce3540c-37c3-529c-a65a-28d122260373,172.21.166.19-vsys_vrouteshzjhapomcpr_10018_1::untrust,untrust,1,Virtual-if4,,external,0,自动生成区域映射；来源=配置快照；配置区域=untrust；接口=Virtual-if4,interface+zone
